model,setting,metric,score
Qwen3-1.7B,baseline,EM,0.0
Qwen3-1.7B,baseline,SubEM,0.12333333333333334
Qwen3-1.7B,baseline,METEOR,0.0908443405663638
Qwen3-1.7B,baseline,BERT_P,-0.21503073080830898
Qwen3-1.7B,baseline,BERT_R,0.05687788977219801
Qwen3-1.7B,baseline,BERT_F1,-0.1005167580760705
Qwen3-1.7B,baseline,LLM_Judge,0.35
Qwen3-1.7B,RAG,EM,0.006666666666666667
Qwen3-1.7B,RAG,SubEM,0.5333333333333333
Qwen3-1.7B,RAG,METEOR,0.37454693077583234
Qwen3-1.7B,RAG,BERT_P,0.0037968421129820247
Qwen3-1.7B,RAG,BERT_R,0.2874110729633442
Qwen3-1.7B,RAG,BERT_F1,0.12398651092740086
Qwen3-1.7B,RAG,LLM_Judge,0.82
Qwen3-1.7B,oracle,EM,0.01
Qwen3-1.7B,oracle,SubEM,0.5633333333333334
Qwen3-1.7B,oracle,METEOR,0.388346805056858
Qwen3-1.7B,oracle,BERT_P,0.013605870531561474
Qwen3-1.7B,oracle,BERT_R,0.310461041595942
Qwen3-1.7B,oracle,BERT_F1,0.13944867347250692
Qwen3-1.7B,oracle,LLM_Judge,0.8466666666666667
SmolLM2-1.7B-Instruct,baseline,EM,0.006666666666666667
SmolLM2-1.7B-Instruct,baseline,SubEM,0.18333333333333332
SmolLM2-1.7B-Instruct,baseline,METEOR,0.14582509950956885
SmolLM2-1.7B-Instruct,baseline,BERT_P,-0.10893906982149928
SmolLM2-1.7B-Instruct,baseline,BERT_R,0.10846160705317744
SmolLM2-1.7B-Instruct,baseline,BERT_F1,-0.0152407695655711
SmolLM2-1.7B-Instruct,baseline,LLM_Judge,0.45
SmolLM2-1.7B-Instruct,RAG,EM,0.02
SmolLM2-1.7B-Instruct,RAG,SubEM,0.51
SmolLM2-1.7B-Instruct,RAG,METEOR,0.37535969320380497
SmolLM2-1.7B-Instruct,RAG,BERT_P,0.027556108683735755
SmolLM2-1.7B-Instruct,RAG,BERT_R,0.30105797136202456
SmolLM2-1.7B-Instruct,RAG,BERT_F1,0.14335041018241707
SmolLM2-1.7B-Instruct,RAG,LLM_Judge,0.7966666666666666
SmolLM2-1.7B-Instruct,oracle,EM,0.023333333333333334
SmolLM2-1.7B-Instruct,oracle,SubEM,0.5433333333333333
SmolLM2-1.7B-Instruct,oracle,METEOR,0.38784233462200535
SmolLM2-1.7B-Instruct,oracle,BERT_P,0.038093827668732656
SmolLM2-1.7B-Instruct,oracle,BERT_R,0.31919444194063545
SmolLM2-1.7B-Instruct,oracle,BERT_F1,0.15706943418927646
SmolLM2-1.7B-Instruct,oracle,LLM_Judge,0.8166666666666667
Qwen2.5-3B-LoRA,baseline,EM,0.07
Qwen2.5-3B-LoRA,baseline,SubEM,0.09666666666666666
Qwen2.5-3B-LoRA,baseline,METEOR,0.121817701579097
Qwen2.5-3B-LoRA,baseline,BERT_P,0.2922531169784876
Qwen2.5-3B-LoRA,baseline,BERT_R,0.2516312695738937
Qwen2.5-3B-LoRA,baseline,BERT_F1,0.26847086518401436
Qwen2.5-3B-LoRA,baseline,LLM_Judge,0.3
Qwen2.5-3B-LoRA,RAG,EM,0.49
Qwen2.5-3B-LoRA,RAG,SubEM,0.5866666666666667
Qwen2.5-3B-LoRA,RAG,METEOR,0.5498628350404297
Qwen2.5-3B-LoRA,RAG,BERT_P,0.6280924753751606
Qwen2.5-3B-LoRA,RAG,BERT_R,0.619954306416718
Qwen2.5-3B-LoRA,RAG,BERT_F1,0.6182254313289498
Qwen2.5-3B-LoRA,RAG,LLM_Judge,0.8
Qwen2.5-3B-LoRA,oracle,EM,0.52
Qwen2.5-3B-LoRA,oracle,SubEM,0.6433333333333333
Qwen2.5-3B-LoRA,oracle,METEOR,0.5904740405113456
Qwen2.5-3B-LoRA,oracle,BERT_P,0.6651834649189065
Qwen2.5-3B-LoRA,oracle,BERT_R,0.6621094890342405
Qwen2.5-3B-LoRA,oracle,BERT_F1,0.6582559494643162
Qwen2.5-3B-LoRA,oracle,LLM_Judge,0.8266666666666667
