model,setting,metric,score
Qwen3-1.7B,baseline,EM,0.0
Qwen3-1.7B,baseline,SubEM,0.12333333333333334
Qwen3-1.7B,baseline,METEOR,0.0908443405663638
Qwen3-1.7B,baseline,BERT_P,-0.21503074705057468
Qwen3-1.7B,baseline,BERT_R,0.05687787162537764
Qwen3-1.7B,baseline,BERT_F1,-0.10051677208316202
Qwen3-1.7B,baseline,LLM_Judge,0.35
Qwen3-1.7B,RAG,EM,0.24
Qwen3-1.7B,RAG,SubEM,0.48
Qwen3-1.7B,RAG,METEOR,0.41400163152157116
Qwen3-1.7B,RAG,BERT_P,0.296766423114071
Qwen3-1.7B,RAG,BERT_R,0.3784246183640789
Qwen3-1.7B,RAG,BERT_F1,0.3250661104156946
Qwen3-1.7B,RAG,LLM_Judge,0.74
Qwen3-1.7B,oracle,EM,0.25
Qwen3-1.7B,oracle,SubEM,0.5
Qwen3-1.7B,oracle,METEOR,0.43202446492551017
Qwen3-1.7B,oracle,BERT_P,0.31918139723090766
Qwen3-1.7B,oracle,BERT_R,0.40619133997281703
Qwen3-1.7B,oracle,BERT_F1,0.3503217255832472
Qwen3-1.7B,oracle,LLM_Judge,0.78
SmolLM2-1.7B-Instruct,baseline,EM,0.006666666666666667
SmolLM2-1.7B-Instruct,baseline,SubEM,0.18333333333333332
SmolLM2-1.7B-Instruct,baseline,METEOR,0.14582509950956885
SmolLM2-1.7B-Instruct,baseline,BERT_P,-0.10893906510745485
SmolLM2-1.7B-Instruct,baseline,BERT_R,0.10846162310141759
SmolLM2-1.7B-Instruct,baseline,BERT_F1,-0.01524075902455176
SmolLM2-1.7B-Instruct,baseline,LLM_Judge,0.45
SmolLM2-1.7B-Instruct,RAG,EM,0.11
SmolLM2-1.7B-Instruct,RAG,SubEM,0.45666666666666667
SmolLM2-1.7B-Instruct,RAG,METEOR,0.37069485692771065
SmolLM2-1.7B-Instruct,RAG,BERT_P,0.17509696202663083
SmolLM2-1.7B-Instruct,RAG,BERT_R,0.3469316372073566
SmolLM2-1.7B-Instruct,RAG,BERT_F1,0.2459380114171654
SmolLM2-1.7B-Instruct,RAG,LLM_Judge,0.74
SmolLM2-1.7B-Instruct,oracle,EM,0.12
SmolLM2-1.7B-Instruct,oracle,SubEM,0.48333333333333334
SmolLM2-1.7B-Instruct,oracle,METEOR,0.38366086697126683
SmolLM2-1.7B-Instruct,oracle,BERT_P,0.18136549449603384
SmolLM2-1.7B-Instruct,oracle,BERT_R,0.358318261593425
SmolLM2-1.7B-Instruct,oracle,BERT_F1,0.25469026871956885
SmolLM2-1.7B-Instruct,oracle,LLM_Judge,0.7766666666666666
Qwen2.5-3B-LoRA,baseline,EM,0.07
Qwen2.5-3B-LoRA,baseline,SubEM,0.09666666666666666
Qwen2.5-3B-LoRA,baseline,METEOR,0.121817701579097
Qwen2.5-3B-LoRA,baseline,BERT_P,0.29225312048957375
Qwen2.5-3B-LoRA,baseline,BERT_R,0.25163127089617776
Qwen2.5-3B-LoRA,baseline,BERT_F1,0.268470861800403
Qwen2.5-3B-LoRA,baseline,LLM_Judge,0.3
Qwen2.5-3B-LoRA,RAG,EM,0.49
Qwen2.5-3B-LoRA,RAG,SubEM,0.5866666666666667
Qwen2.5-3B-LoRA,RAG,METEOR,0.543167690955179
Qwen2.5-3B-LoRA,RAG,BERT_P,0.6294129500274236
Qwen2.5-3B-LoRA,RAG,BERT_R,0.6183342569276769
Qwen2.5-3B-LoRA,RAG,BERT_F1,0.6178358080684363
Qwen2.5-3B-LoRA,RAG,LLM_Judge,0.7933333333333333
Qwen2.5-3B-LoRA,oracle,EM,0.5133333333333333
Qwen2.5-3B-LoRA,oracle,SubEM,0.6366666666666667
Qwen2.5-3B-LoRA,oracle,METEOR,0.5776770928691962
Qwen2.5-3B-LoRA,oracle,BERT_P,0.6666236810898408
Qwen2.5-3B-LoRA,oracle,BERT_R,0.66191626152955
Qwen2.5-3B-LoRA,oracle,BERT_F1,0.6584660828109675
Qwen2.5-3B-LoRA,oracle,LLM_Judge,0.8166666666666667
SmolLM3-3B-LoRA,baseline,EM,0.0
SmolLM3-3B-LoRA,baseline,SubEM,0.14333333333333334
SmolLM3-3B-LoRA,baseline,METEOR,0.0774479763741715
SmolLM3-3B-LoRA,baseline,BERT_P,-0.3489853507140651
SmolLM3-3B-LoRA,baseline,BERT_R,0.049624630006146614
SmolLM3-3B-LoRA,baseline,BERT_F1,-0.2004215319181094
SmolLM3-3B-LoRA,baseline,LLM_Judge,0.38666666666666666
SmolLM3-3B-LoRA,RAG,EM,0.0
SmolLM3-3B-LoRA,RAG,SubEM,0.6766666666666666
SmolLM3-3B-LoRA,RAG,METEOR,0.23027077141439722
SmolLM3-3B-LoRA,RAG,BERT_P,-0.27131307214634337
SmolLM3-3B-LoRA,RAG,BERT_R,0.3023360796910856
SmolLM3-3B-LoRA,RAG,BERT_F1,-0.06447021110216156
SmolLM3-3B-LoRA,RAG,LLM_Judge,0.74
SmolLM3-3B-LoRA,oracle,EM,0.0
SmolLM3-3B-LoRA,oracle,SubEM,0.74
SmolLM3-3B-LoRA,oracle,METEOR,0.24728706927726088
SmolLM3-3B-LoRA,oracle,BERT_P,-0.269997459645189
SmolLM3-3B-LoRA,oracle,BERT_R,0.32120663057214793
SmolLM3-3B-LoRA,oracle,BERT_F1,-0.05745468276087195
SmolLM3-3B-LoRA,oracle,LLM_Judge,0.78
